premise,hypothesis,label
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person has access to transportation.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person was a smoker in the past.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person is able to obtain food on a consistent basis.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person is currently a smoker.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person currently drinks alcohol.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person drank alcohol in the past.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person is employed part time.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person is employed.,True
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person lives in a housing facility.,False
"Abc, as indicated, was born and reared in Mexico and immigrated into this country six years ago.Education: He has our equivalent of a high school education in Mexico with no additional formal education in United States.Military History: He has no military experience in his life.
Work History: He currently is doing his normal work activities as a stacker without arbitrary restrictions or limitations",The person lives in their own or their family's home.,False
