premise,hypothesis,label
0.5-1.0 pack cigarettes per day for 60 years.,The person has access to transportation.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person was a smoker in the past.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person is able to obtain food on a consistent basis.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person is currently a smoker.,True
0.5-1.0 pack cigarettes per day for 60 years.,The person currently drinks alcohol.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person drank alcohol in the past.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person is employed part time.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person is employed.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person lives in a housing facility.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person lives in their own or their family's home.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person is a homemaker.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person wasn't a smoker in the past.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person is currently not a smoker.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person currently does not drink alcohol.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person did not drink alcohol in the past.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person is not employed.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person did not use cocaine in the past.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person wasn't a drug user in the past.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person did not use marijuana in the past.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person did not use opioids in the past.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person does not use cocaine.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person is not a drug user.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person does not use marijuana.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person does not use opioids.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person lives in their own or their family's home.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person is retired due to age or preference.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person is retired due to disability.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person is retired due to an unknown reason.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person is a student.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person used cocaine in the past.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person was a drug user in the past.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person used marijuana in the past.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person used opioids in the past.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person uses cocaine.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person is a drug user.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person uses marijuana.,False
0.5-1.0 pack cigarettes per day for 60 years.,The person uses opioids.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person has access to transportation.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person was a smoker in the past.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person is able to obtain food on a consistent basis.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person is currently a smoker.,True
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person currently drinks alcohol.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person drank alcohol in the past.,True
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person is employed part time.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person is employed.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person lives in a housing facility.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person lives in their own or their family's home.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person is a homemaker.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person wasn't a smoker in the past.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person is currently not a smoker.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person currently does not drink alcohol.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person did not drink alcohol in the past.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person is not employed.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person did not use cocaine in the past.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person wasn't a drug user in the past.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person did not use marijuana in the past.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person did not use opioids in the past.,False
"120pk-yr smoking, ETOH abuse in past, Retired Dock Hand
F",The person does not use cocaine.,False
